id,fold,y_true,y_prob,y_pred
5010.0,0,0,0.0002943683965836914,0
5011.0,0,0,0.00039635358985740316,0
5012.0,0,0,0.0003896666237470393,0
5013.0,0,0,0.00034048865309696313,0
5014.0,0,0,0.000369710758636202,0
5015.0,0,0,0.0004125833297133615,0
5016.0,0,0,0.0004440594452992668,0
5017.0,0,0,0.0004068602224359518,0
5018.0,0,0,0.0003872103935647803,0
5019.0,0,0,0.0003755996856929806,0
5020.0,0,0,0.00030711938958676813,0
5021.0,0,0,0.00030099912772110126,0
5022.0,0,0,0.00030724671530100653,0
5023.0,0,0,0.0003581452934399071,0
5024.0,0,0,0.0004306110560167401,0
5025.0,0,0,0.0005974979418326823,0
5026.0,0,0,0.0014010662262716354,0
5027.0,0,0,0.003563895920437728,0
5028.0,0,0,0.006009498471245979,0
5029.0,0,0,0.008747830699967173,0
5030.0,0,0,0.00918688102180182,0
5031.0,0,0,0.010296537533971731,0
5032.0,0,0,0.010604461451462812,0
5033.0,0,0,0.01894595020005438,0
5034.0,0,0,0.020072654134458665,0
5035.0,0,0,0.00720007304395674,0
5036.0,0,0,0.005647747881069203,0
5037.0,0,0,0.004838336594447497,0
5124.0,0,0,0.0003420959839128658,0
5125.0,0,0,0.0003174766109337424,0
5126.0,0,0,0.0003445281027547464,0
5127.0,0,0,0.0003613583329651878,0
5128.0,0,0,0.0003370097085237718,0
5129.0,0,0,0.00026755066606482815,0
5130.0,0,0,0.00035978282478677225,0
5131.0,0,0,0.0003481472370914238,0
5132.0,0,0,0.00030309659118245687,0
5133.0,0,0,0.0003037475846128957,0
5134.0,0,0,0.0003291189737323324,0
5135.0,0,0,0.00032628584155543585,0
5136.0,0,0,0.0003447609532000617,0
5137.0,0,0,0.0003387028870093819,0
5138.0,0,0,0.00033960202703521255,0
5139.0,0,0,0.0003468235115312346,0
5140.0,0,0,0.0003673446117473897,0
5141.0,0,0,0.00035642661272177503,0
5142.0,0,0,0.0004325761437104198,0
5143.0,0,0,0.0005226186587411952,0
5144.0,0,0,0.000399406295692992,0
5145.0,0,0,0.0003862542969067542,0
5146.0,0,0,0.0003856617684130354,0
5147.0,0,0,0.0003483822411054956,0
5148.0,0,0,0.00030446386014697344,0
5149.0,0,0,0.0003213160124184894,0
5150.0,0,0,0.00030725802398028936,0
5151.0,0,0,0.00033851063076980876,0
5152.0,0,0,0.00042313598652016563,0
5153.0,0,0,0.0006843980059534286,0
5154.0,0,0,0.002543895117400707,0
5155.0,0,0,0.004657456940695682,0
5156.0,0,0,0.005692987211230324,0
5157.0,0,0,0.006451334848833824,0
5158.0,0,0,0.007317918627830038,0
5159.0,0,0,0.007827002897728304,0
5160.0,0,0,0.007224507860328264,0
5161.0,0,0,0.016913053425620776,0
5162.0,0,0,0.017374892323199807,0
5163.0,0,0,0.012880847011856326,0
5164.0,0,0,0.005135449253787987,0
5165.0,0,0,0.003243232755042764,0
5166.0,0,0,0.00280006350720346,0
5252.0,0,0,0.00029312667021866263,0
5253.0,0,0,0.0003294991089700243,0
5254.0,0,0,0.0003045780771737757,0
5255.0,0,0,0.00032439205389328275,0
5256.0,0,0,0.00037223651361013903,0
5257.0,0,0,0.00032452813828353,0
5258.0,0,0,0.00037687714626978715,0
5259.0,0,0,0.0003899493627616867,0
5260.0,0,0,0.0003494564146132257,0
5261.0,0,0,0.00038721968001357063,0
5262.0,0,0,0.0003880423507705164,0
5263.0,0,0,0.00034359227513254775,0
5264.0,0,0,0.00034103856576866553,0
5265.0,0,0,0.0003786915957006214,0
5266.0,0,0,0.00037624569839348534,0
5267.0,0,0,0.0003299107805954846,0
5268.0,0,0,0.00034079220901303857,0
5269.0,0,0,0.0003543164178577077,0
5270.0,0,0,0.0004243287859059241,0
5271.0,0,0,0.0004502559151965282,0
5272.0,0,0,0.0004245853003278279,0
5273.0,0,0,0.0004163884888989463,0
5274.0,0,0,0.0004280499778181901,0
5275.0,0,0,0.0005171936329248379,0
5276.0,0,0,0.00039227814397362813,0
5277.0,0,0,0.0003873012245490742,0
5278.0,0,0,0.00048246791969080435,0
5279.0,0,0,0.0005882887553793468,0
5280.0,0,0,0.0007518611001140063,0
5281.0,0,0,0.0012004640323311701,0
5282.0,0,0,0.004969303155793574,0
5283.0,0,0,0.007139232992574656,0
5284.0,0,0,0.005270387010116342,0
5285.0,0,0,0.004586561326323786,0
5286.0,0,0,0.005764341636247866,0
5287.0,0,0,0.01022863063367841,0
5288.0,0,0,0.010529447059528732,0
5289.0,0,0,0.014339254304209017,0
5290.0,0,0,0.01110625804632732,0
5291.0,0,0,0.010032146316753178,0
5292.0,0,0,0.005396292325603009,0
5293.0,0,0,0.0030645170719265625,0
5294.0,0,0,0.0031764826595811644,0
5379.0,0,0,0.00034027748708883877,0
5380.0,0,0,0.000349541473344047,0
5381.0,0,0,0.00032879372884611207,0
5382.0,0,0,0.00032884092088064794,0
5383.0,0,0,0.00035874203299520564,0
5384.0,0,0,0.00034909622614920263,0
5385.0,0,0,0.00029685778726617205,0
5386.0,0,0,0.00037345246492567183,0
5387.0,0,0,0.0003644682376090791,0
5388.0,0,0,0.0003800973916302061,0
5389.0,0,0,0.00047202013759669947,0
5390.0,0,0,0.0004555903076233298,0
5391.0,0,0,0.0003627001105281701,0
5392.0,0,0,0.0003115313765226424,0
5393.0,0,0,0.0003449235360068435,0
5394.0,0,0,0.00031772903441022797,0
5395.0,0,0,0.00030086978191686724,0
5396.0,0,0,0.0002874722350305668,0
5397.0,0,0,0.0003782631199388098,0
5398.0,0,0,0.0003519082453376357,0
5399.0,0,0,0.00044906609698161303,0
5400.0,0,0,0.0003417585422454027,0
5401.0,0,0,0.0003219608286747176,0
5402.0,0,0,0.0004555972664966561,0
5403.0,0,0,0.0004346771344179271,0
5404.0,0,0,0.000409025888520494,0
5405.0,0,0,0.00040285309025788634,0
5406.0,0,0,0.0005189705732568512,0
5407.0,0,0,0.0007078363135973667,0
5408.0,0,0,0.0008479262195809832,0
5409.0,0,0,0.0011301872446377998,0
5410.0,0,0,0.004556904132047305,0
5411.0,0,0,0.006874087701574818,0
5412.0,0,0,0.005938951094325065,0
5413.0,0,0,0.00408685876042301,0
5414.0,0,0,0.0052758713354623225,0
5415.0,0,0,0.0023875337693667832,0
5416.0,0,0,0.004122439693930264,0
5417.0,0,0,0.005735514711558156,0
5418.0,0,0,0.005481119511579534,0
5419.0,0,0,0.010245806180525754,0
5420.0,0,0,0.006283784431900847,0
5421.0,0,0,0.004112117391489819,0
5422.0,0,0,0.0043074255753262364,0
5423.0,0,0,0.004527631124933895,0
5507.0,0,0,0.00032278375939141953,0
5508.0,0,0,0.000315990908539078,0
5509.0,0,0,0.0003347215901139162,0
5510.0,0,0,0.0003160030374859409,0
5511.0,0,0,0.0003584205499778617,0
5512.0,0,0,0.00034473983985917737,0
5513.0,0,0,0.00033193894192307984,0
5514.0,0,0,0.0003804580564665962,0
5515.0,0,0,0.00034298688828593655,0
5516.0,0,0,0.00039645432475355084,0
5517.0,0,0,0.000446598972695898,0
5518.0,0,0,0.0004392811497658552,0
5519.0,0,0,0.00039070869658787953,0
5520.0,0,0,0.00039310081864589723,0
5521.0,0,0,0.00029488857294313764,0
5522.0,0,0,0.00030777325325079177,0
5523.0,0,0,0.0003327223143860689,0
5524.0,0,0,0.0003171358592029649,0
5525.0,0,0,0.00038877392529022766,0
5526.0,0,0,0.000406956396202866,0
5527.0,0,0,0.00044126921610243135,0
5528.0,0,0,0.00036851380985881694,0
5529.0,0,0,0.00035051110048016663,0
5530.0,0,0,0.0003453405232765566,0
5531.0,0,0,0.00044557297567016243,0
5532.0,0,0,0.00034260029129118863,0
5533.0,0,0,0.0004051280654853149,0
5534.0,0,0,0.0005473913215577074,0
5535.0,0,0,0.0007200344503971543,0
5536.0,0,0,0.0013509916539416788,0
5537.0,0,0,0.0015808470694811004,0
5538.0,0,0,0.003996281816460307,0
5539.0,0,0,0.004989743221246401,0
5540.0,0,0,0.0035697749975720813,0
5541.0,0,0,0.003526110644078495,0
5542.0,0,0,0.0031971721540654282,0
5543.0,0,0,0.0036504885565264602,0
5544.0,0,0,0.0025846938960411114,0
5545.0,0,0,0.003116945988077148,0
5546.0,0,0,0.004401923798042296,0
5547.0,0,0,0.007038332651556987,0
5548.0,0,0,0.006954788320554208,0
5549.0,0,0,0.004814494305564894,0
5550.0,0,0,0.005478860005977857,0
5551.0,0,0,0.007988564530654219,0
5634.0,0,0,0.0003827189300245894,0
5635.0,0,0,0.00038829641939447455,0
5636.0,0,0,0.0003189267588143968,0
5637.0,0,0,0.00028596709696075207,0
5638.0,0,0,0.0003374437957445702,0
5639.0,0,0,0.000390566055298198,0
5640.0,0,0,0.0003846864537279669,0
5641.0,0,0,0.0003837185661775039,0
5642.0,0,0,0.0003695517191207902,0
5643.0,0,0,0.000373750075868797,0
5644.0,0,0,0.0004040585147144423,0
5645.0,0,0,0.00045058570224317207,0
5646.0,0,0,0.0004207294065996117,0
5647.0,0,0,0.00041117331764503856,0
5648.0,0,0,0.0003848578175219566,0
5649.0,0,0,0.0003730052161630994,0
5650.0,0,0,0.0003960189522666967,0
5651.0,0,0,0.00035642387603065527,0
5652.0,0,0,0.0003061629395764811,0
5653.0,0,0,0.0004017507847001119,0
5654.0,0,0,0.0005800404372890714,0
5655.0,0,0,0.0004674609883601324,0
5656.0,0,0,0.0003740647235408368,0
5657.0,0,0,0.00030135449061876685,0
5658.0,0,0,0.00040053745254436235,0
5659.0,0,0,0.000447645883922931,0
5660.0,0,0,0.0004924090009504131,0
5661.0,0,0,0.0004873813461563681,0
5662.0,0,0,0.0006304603368282644,0
5663.0,0,0,0.0009311819113430018,0
5664.0,0,0,0.0019429898600019791,0
5665.0,0,0,0.002797205950055271,0
5666.0,0,0,0.005735510661764134,0
5667.0,0,0,0.005323478770822538,0
5668.0,0,0,0.0025149704524408782,0
5669.0,0,0,0.0020609866593820445,0
5670.0,0,0,0.003009795205752424,0
5671.0,0,0,0.002224373850884674,0
5672.0,0,0,0.0022287957350682636,0
5673.0,0,0,0.003154453724259002,0
5674.0,0,0,0.003523220823924087,0
5675.0,0,0,0.004553388863298765,0
5676.0,0,0,0.006086439782634503,0
5677.0,0,0,0.006456246984331506,0
5678.0,0,0,0.005620098707811446,0
5679.0,0,0,0.008331196391796865,0
5680.0,0,0,0.00843487136457496,0
5761.0,0,0,0.00046484990146225264,0
5762.0,0,0,0.00037936563402652686,0
5763.0,0,0,0.00034777262781950937,0
5764.0,0,0,0.0003733518822101357,0
5765.0,0,0,0.0004014686935920294,0
5766.0,0,0,0.0003835203334867135,0
5767.0,0,0,0.00041391507533478154,0
5768.0,0,0,0.0003757685590117197,0
5769.0,0,0,0.0003425987351224406,0
5770.0,0,0,0.00034984481241955414,0
5771.0,0,0,0.0004057983782105383,0
5772.0,0,0,0.00046062500259170174,0
5773.0,0,0,0.00045082625221405664,0
5774.0,0,0,0.0004263600361819203,0
5775.0,0,0,0.00035077004345545487,0
5776.0,0,0,0.0003836849077302733,0
5777.0,0,0,0.0005050985549483819,0
5778.0,0,0,0.00048357107791352396,0
5779.0,0,0,0.00039814207196928533,0
5780.0,0,0,0.00036995815726826003,0
5781.0,0,0,0.0005359734713791633,0
5782.0,0,0,0.0004408713861891902,0
5783.0,0,0,0.0004074441344684823,0
5784.0,0,0,0.00042319144573594995,0
5785.0,0,0,0.000419090531787574,0
5786.0,0,0,0.00048275471573924864,0
5787.0,0,0,0.0005478932887074016,0
5788.0,0,0,0.0005420195934283134,0
5789.0,0,0,0.0004449334922024979,0
5790.0,0,0,0.0009767399694672295,0
5791.0,0,0,0.0017802069689052198,0
5792.0,0,0,0.003851908883087681,0
5793.0,0,0,0.0044918671445462275,0
5794.0,0,0,0.0064882549285506085,0
5795.0,0,0,0.006388646735840593,0
5796.0,0,0,0.004425434720006549,0
5797.0,0,0,0.003186582119219142,0
5798.0,0,0,0.003894155877412668,0
5799.0,0,0,0.002398397356938222,0
5800.0,0,0,0.0015599893711161206,0
5801.0,0,0,0.002170159851806085,0
5802.0,0,0,0.002572192449326458,0
5803.0,0,0,0.00291092683290344,0
5804.0,0,0,0.007199222132027834,0
5805.0,0,0,0.01320837598053781,0
5806.0,0,0,0.00847084602598063,0
5807.0,0,0,0.010447526302776315,0
5808.0,0,0,0.014084552871516066,0
5889.0,0,0,0.0005243530442150016,0
5890.0,0,0,0.0004689087958563846,0
5891.0,0,0,0.00037225145273125633,0
5892.0,0,0,0.00044278363357188916,0
5893.0,0,0,0.0004410208971760603,0
5894.0,0,0,0.000459936326679464,0
5895.0,0,0,0.00042891196555905277,0
5896.0,0,0,0.0004278113154154761,0
5897.0,0,0,0.0003693774032675305,0
5898.0,0,0,0.00037902439571534265,0
5899.0,0,0,0.0004122499742478081,0
5900.0,0,0,0.00043052019739723136,0
5901.0,0,0,0.0004796215021773708,0
5902.0,0,0,0.0004697579892802212,0
5903.0,0,0,0.0003616455476879118,0
5904.0,0,0,0.0004418176096861364,0
5905.0,0,0,0.0005345139264494279,0
5906.0,0,0,0.0005011359641042642,0
5907.0,0,0,0.00031420965606456793,0
5908.0,0,0,0.00042813406781293207,0
5909.0,0,0,0.00048522844309120764,0
5910.0,0,0,0.00037758586138558314,0
5911.0,0,0,0.0004728090566370541,0
5912.0,0,0,0.0006251408356096965,0
5913.0,0,0,0.00038372107098161567,0
5914.0,0,0,0.00046836895680884156,0
5915.0,0,0,0.0006773719868418318,0
5916.0,0,0,0.0006230686211566732,0
5917.0,0,0,0.000591061298423889,0
5918.0,0,0,0.0012006681954541299,0
5919.0,0,0,0.0035721959604868747,0
5920.0,0,0,0.005876351337980389,0
5921.0,0,0,0.005829493304179552,0
5922.0,0,0,0.0040090697266806806,0
5923.0,0,0,0.010672482637872667,0
5924.0,0,0,0.011897380018490498,0
5925.0,0,0,0.003209450887843337,0
5926.0,0,0,0.003914848990034952,0
5927.0,0,0,0.0025072042945375895,0
5928.0,0,0,0.00346612362313778,0
5929.0,0,0,0.002055605896084483,0
5930.0,0,0,0.0023382137634862373,0
5931.0,0,0,0.002668874580291651,0
5932.0,0,0,0.004996552514661264,0
5933.0,0,0,0.01386366834854811,0
5934.0,0,0,0.014018593442723269,0
5935.0,0,0,0.007324888157656855,0
5936.0,0,0,0.006525116065331712,0
5937.0,0,0,0.00688198762916683,0
6017.0,0,0,0.0005405107845015858,0
6018.0,0,0,0.0005916477315683534,0
6019.0,0,0,0.0005011494265894188,0
6020.0,0,0,0.0004439405207632824,0
6021.0,0,0,0.0005273150932761278,0
6022.0,0,0,0.0004105521234304184,0
6023.0,0,0,0.00041063081939425686,0
6024.0,0,0,0.0004126411897529838,0
6025.0,0,0,0.00035875890388177036,0
6026.0,0,0,0.00039021643065019354,0
6027.0,0,0,0.000446331249091648,0
6028.0,0,0,0.0004536676667621417,0
6029.0,0,0,0.00046175095816416485,0
6030.0,0,0,0.0004281516889718088,0
6031.0,0,0,0.00040063610662042256,0
6032.0,0,0,0.0004202757161814183,0
6033.0,0,0,0.0004537982557489299,0
6034.0,0,0,0.00046966392418782105,0
6035.0,0,0,0.0003622097981340852,0
6036.0,0,0,0.00036067455089557396,0
6037.0,0,0,0.00035576950470301037,0
6038.0,0,0,0.00036266510877287707,0
6039.0,0,0,0.000579442367836643,0
6040.0,0,0,0.0007353601984543602,0
6041.0,0,0,0.00044254411942617274,0
6042.0,0,0,0.0003778645313509041,0
6043.0,0,0,0.00045006420202090377,0
6044.0,0,0,0.0005268659356919017,0
6045.0,0,0,0.0005668828147620621,0
6046.0,0,0,0.0012389964727070322,0
6047.0,0,0,0.0031530309071426295,0
6048.0,0,0,0.006808538991861082,0
6049.0,0,0,0.007020110796691085,0
6050.0,0,0,0.003438961873968685,0
6051.0,0,0,0.002055533551711905,0
6052.0,0,0,0.0025350125295565255,0
6053.0,0,0,0.0033852792941448046,0
6054.0,0,0,0.0037692225026824404,0
6055.0,0,0,0.005957345638208357,0
6056.0,0,0,0.006918775669817124,0
6057.0,0,0,0.0032200158389346354,0
6058.0,0,0,0.0032054746712447905,0
6059.0,0,0,0.0033265959469528997,0
6060.0,0,0,0.00850457607028704,0
6061.0,0,0,0.011196960641740321,0
6062.0,0,0,0.023198717914452195,0
6063.0,0,0,0.014763630947738977,0
6064.0,0,0,0.011127971268464305,0
6065.0,0,0,0.00796779134474692,0
6145.0,0,0,0.00042898808797751524,0
6146.0,0,0,0.000421198459879188,0
6147.0,0,0,0.00039980342954744965,0
6148.0,0,0,0.00044701155496705195,0
6149.0,0,0,0.0005392364588215531,0
6150.0,0,0,0.0004908194490024698,0
6151.0,0,0,0.0003482472447240422,0
6152.0,0,0,0.0003541696288211763,0
6153.0,0,0,0.00038052533195361834,0
6154.0,0,0,0.0003542726657883841,0
6155.0,0,0,0.00046201215098977096,0
6156.0,0,0,0.0005618244520014345,0
6157.0,0,0,0.00046017373175200266,0
6158.0,0,0,0.0004043498203639208,0
6159.0,0,0,0.0004011127166056885,0
6160.0,0,0,0.0005059658866512335,0
6161.0,0,0,0.0006105856987346378,0
6162.0,0,0,0.0007495872874103027,0
6163.0,0,0,0.0006153229036086155,0
6164.0,0,0,0.0003629353694351144,0
6165.0,0,0,0.0003806008738763353,0
6166.0,0,0,0.0004720921089548619,0
6167.0,0,0,0.0005642824168237933,0
6168.0,0,0,0.0007247716696067443,0
6169.0,0,0,0.0006053741117962892,0
6170.0,0,0,0.0006092692878181892,0
6171.0,0,0,0.000565339412369847,0
6172.0,0,0,0.0005868108210612927,0
6173.0,0,0,0.0008568549011894577,0
6174.0,0,0,0.0015321113016505343,0
6175.0,0,0,0.0027118777826926543,0
6176.0,0,0,0.007068725231210088,0
6177.0,0,0,0.007319737372192541,0
6178.0,0,0,0.005779317529382693,0
6179.0,0,0,0.003721329918765766,0
6180.0,0,0,0.004250032055972226,0
6181.0,0,0,0.006466241117388713,0
6182.0,0,0,0.008023131650662117,0
6183.0,0,0,0.010965636568427799,0
6184.0,0,0,0.012453923508472615,0
6185.0,0,0,0.006123020993527832,0
6186.0,0,0,0.00434639046784831,0
6187.0,0,0,0.006836740777492401,0
6188.0,0,0,0.015981457820012705,0
6189.0,0,0,0.008478877441907624,0
6190.0,0,0,0.011608684104052962,0
6191.0,0,0,0.019959821118611627,0
6192.0,0,0,0.015985562604125956,0
6193.0,0,1,0.030719825883396303,0
6194.0,0,0,0.00994301688935569,0
6273.0,0,0,0.0003202108390113446,0
6276.0,0,0,0.0004830100095659956,0
6277.0,0,0,0.0005139795156740057,0
6278.0,0,0,0.00047487580596176064,0
6279.0,0,0,0.00042382662881898633,0
6280.0,0,0,0.0004590841237066808,0
6281.0,0,0,0.0003440411863982828,0
6282.0,0,0,0.00033070468721095955,0
6283.0,0,0,0.0005277241840212456,0
6284.0,0,0,0.0006298698132886839,0
6285.0,0,0,0.0005621274460947344,0
6286.0,0,0,0.0005554835889389428,0
6287.0,0,0,0.0005120072734269739,0
6288.0,0,0,0.0006030812875970371,0
6289.0,0,0,0.0008443106254969366,0
6290.0,0,0,0.0009756059975452308,0
6291.0,0,0,0.0009370068432596997,0
6292.0,0,0,0.0006159462557920569,0
6293.0,0,0,0.0006385293396696572,0
6294.0,0,0,0.0005895177328423198,0
6295.0,0,0,0.0005902033292130163,0
6296.0,0,0,0.0008250725611540396,0
6297.0,0,0,0.0006628214577314625,0
6298.0,0,0,0.0010397692282062955,0
6299.0,0,0,0.0015552833543821746,0
6300.0,0,0,0.0018558955377927758,0
6301.0,0,0,0.002795890108526348,0
6302.0,0,0,0.002072328469353316,0
6303.0,0,0,0.0031609616645100784,0
6304.0,0,0,0.009310540857363395,0
6305.0,0,0,0.0073910116146653606,0
6306.0,0,0,0.01055067997345417,0
6307.0,0,0,0.009064907138773087,0
6308.0,0,0,0.005062034342708182,0
6309.0,0,0,0.010391391732868432,0
6310.0,0,0,0.011258545979939033,0
6311.0,0,0,0.013335181201458495,0
6312.0,0,0,0.00572940192089522,0
6313.0,0,0,0.0033459151687851075,0
6314.0,0,0,0.005720760081490766,0
6315.0,0,0,0.005007003770095783,0
6316.0,0,0,0.006270128174144877,0
6317.0,0,0,0.019120878100427695,0
6318.0,0,0,0.012060796931671431,0
6319.0,0,0,0.011081245322985591,0
6320.0,0,0,0.01519542758952338,0
6321.0,0,0,0.011100246463803634,0
6322.0,0,0,0.00945483573275745,0
6404.0,0,0,0.0005044305192337076,0
6405.0,0,0,0.0003994918664042571,0
6406.0,0,0,0.0003866072315923378,0
6407.0,0,0,0.00037339569188384394,0
6408.0,0,0,0.0003382012013091346,0
6409.0,0,0,0.0003217517000612335,0
6410.0,0,0,0.0003285433900976872,0
6411.0,0,0,0.0004342046983564021,0
6412.0,0,0,0.0005741216535139087,0
6413.0,0,0,0.0006330839130965451,0
6414.0,0,0,0.0005267001163440697,0
6415.0,0,0,0.0006125043800068365,0
6416.0,0,0,0.0006791460024476903,0
6417.0,0,0,0.0007947322596471428,0
6418.0,0,0,0.0008800814928838539,0
6419.0,0,0,0.0010300589387869422,0
6420.0,0,0,0.0009528578434829927,0
6421.0,0,0,0.0010573758997694774,0
6422.0,0,0,0.0011637604326325227,0
6423.0,0,0,0.0008722005518236528,0
6424.0,0,0,0.001094521899653786,0
6425.0,0,0,0.001612204536557804,0
6426.0,0,0,0.0023529117749373604,0
6427.0,0,0,0.003960185407077002,0
6428.0,0,0,0.0041278339146883294,0
6429.0,0,0,0.008099135650373993,0
6430.0,0,0,0.0038792154011878526,0
6431.0,0,0,0.002219798805126473,0
6432.0,0,0,0.003144549862471134,0
6433.0,0,0,0.004096973341910452,0
6434.0,0,0,0.005340375160613217,0
6435.0,0,0,0.005912597084639573,0
6436.0,0,0,0.005710767887518598,0
6437.0,0,0,0.007572444389727424,0
6438.0,0,0,0.007635744502306036,0
6439.0,0,0,0.008201649408055692,0
6440.0,0,0,0.002529579516440411,0
6441.0,0,0,0.004218467974813324,0
6442.0,0,0,0.004631796937206314,0
6443.0,0,0,0.006816675488838737,0
6444.0,0,0,0.006921196627183664,0
6445.0,0,0,0.00659356677235403,0
6446.0,0,0,0.017856330236904007,0
6447.0,0,0,0.011176703722768855,0
6448.0,0,0,0.029003351819547402,0
6449.0,0,0,0.0039025713334722083,0
6533.0,0,0,0.0003930684307265174,0
6534.0,0,0,0.0003410738624712619,0
6535.0,0,0,0.0003449826615302577,0
6536.0,0,0,0.00043784946401680656,0
6537.0,0,0,0.000403822491371951,0
6538.0,0,0,0.00035858779505369036,0
6539.0,0,0,0.00044909451205453997,0
6540.0,0,0,0.000538120635883194,0
6541.0,0,0,0.0005361860771396644,0
6542.0,0,0,0.0005530423864115126,0
6543.0,0,0,0.0006237747500081871,0
6544.0,0,0,0.0006579119504718556,0
6545.0,0,0,0.0007420340875109225,0
6546.0,0,0,0.0007649973366936603,0
6547.0,0,0,0.0010187555396028183,0
6548.0,0,0,0.0011583742638188357,0
6549.0,0,0,0.001199721148323599,0
6550.0,0,0,0.0015444297744016556,0
6551.0,0,0,0.0009724681710475106,0
6552.0,0,0,0.0013537016911995853,0
6553.0,0,0,0.0017155661404320629,0
6554.0,0,0,0.00225746246240123,0
6555.0,0,0,0.003694905487930958,0
6556.0,0,0,0.003803889107037841,0
6557.0,0,0,0.0061642907737557194,0
6558.0,0,0,0.006799479533650171,0
6559.0,0,0,0.005815785967602864,0
6560.0,0,0,0.0008918672902210336,0
6561.0,0,0,0.0009247271307010387,0
6562.0,0,0,0.0018571617405806033,0
6563.0,0,0,0.005394867807523427,0
6564.0,0,0,0.007323974944415395,0
6565.0,0,0,0.005059686210091197,0
6566.0,0,0,0.0044589665040547215,0
6567.0,0,0,0.006314245146153195,0
6568.0,0,0,0.005733793600897825,0
6569.0,0,0,0.005604006191325959,0
6570.0,0,0,0.006307661385798779,0
6571.0,0,0,0.006501857722404109,0
6572.0,0,0,0.012128256568520568,0
6573.0,0,0,0.005061741005948283,0
6574.0,0,0,0.0029408799666781464,0
6575.0,0,0,0.0023669896814202855,0
6576.0,0,0,0.019911357973183955,0
6664.0,0,0,0.00043126828171334027,0
6665.0,0,0,0.0004128350702400489,0
6666.0,0,0,0.000333264587955592,0
6667.0,0,0,0.0003983054548350251,0
6668.0,0,0,0.00042889975712955073,0
6669.0,0,0,0.0004699335246696513,0
6670.0,0,0,0.0004935093932205174,0
6671.0,0,0,0.0005311715735506951,0
6672.0,0,0,0.0006129934830841755,0
6673.0,0,0,0.0007710000081461164,0
6674.0,0,0,0.0007037327757422637,0
6675.0,0,0,0.0008429853352727211,0
6676.0,0,0,0.001023491741020147,0
6677.0,0,0,0.0015196494946741585,0
6678.0,0,0,0.0018431066773629773,0
6679.0,0,0,0.0014871441511902198,0
6680.0,0,0,0.0024810624100710605,0
6681.0,0,0,0.00233875577782667,0
6682.0,0,0,0.002603933987100733,0
6683.0,0,0,0.004029933499862244,0
6684.0,0,0,0.004425810058300668,0
6685.0,0,0,0.013845347454050435,0
6686.0,0,0,0.0065487184662048,0
6687.0,0,0,0.0045730445361182375,0
6688.0,0,0,0.0006053086556156639,0
6689.0,0,0,0.0007046693435959169,0
6690.0,0,0,0.0013749198287339554,0
6691.0,0,0,0.003672322324596693,0
6692.0,0,0,0.008305615308048634,0
6693.0,0,0,0.00881387062032075,0
6694.0,0,0,0.010935356346086354,0
6695.0,0,0,0.01149124708301839,0
6696.0,0,0,0.008083571461621834,0
